	Time	EqnVal
0	7.0	2.5
1	64.0	2.5
2	35.0	2.5
3	99.0	2.5
4	90.0	2.5
5	65.0	2.5
6	48.0	2.5
7	20.0	2.5
8	21.0	2.5
9	64.0	2.5
10	28.0	2.5
11	68.0	2.5
12	64.0	2.5
13	7.0	2.5
14	91.0	2.5
15	45.0	2.5
16	81.0	2.5
17	41.0	2.5
18	50.0	2.5
19	35.0	2.5
20	56.0	2.5
21	65.0	2.5
22	28.0	2.5
23	40.0	2.5
24	33.0	2.5
25	2.0	2.5
26	73.0	2.5
27	1.0	2.5
28	89.0	2.5
29	41.0	2.5
30	60.0	2.5
31	35.0	2.5
32	18.0	2.5
33	7.0	2.5
34	81.0	2.5
35	87.0	2.5
36	56.0	2.5
37	91.0	2.5
38	25.0	2.5
39	2.0	2.5
40	82.0	2.5
41	89.0	2.5
42	24.0	2.5
43	88.0	2.5
44	1.0	2.5
45	56.0	2.5
46	42.0	2.5
47	68.0	2.5
48	50.0	2.5
49	2.0	2.5
50	29.0	2.5
51	93.0	2.5
52	88.0	2.5
53	24.0	2.5
54	42.0	2.5
55	40.0	2.5
56	60.0	2.5
57	74.0	2.5
58	14.0	2.5
59	22.0	2.5
60	29.0	2.5
61	42.0	2.5
62	74.0	2.5
63	28.0	2.5
64	42.0	2.5
65	63.0	2.5
66	40.0	2.5
67	42.0	2.5
68	41.0	2.5
69	13.0	2.5
70	29.0	2.5
71	67.0	2.5
72	76.0	2.5
73	18.0	2.5
74	51.0	2.5
75	42.0	2.5
76	90.0	2.5
77	24.0	2.5
78	21.0	2.5
79	29.0	2.5
80	64.0	2.5
81	26.0	2.5
82	73.0	2.5
83	99.0	2.5
84	89.0	2.5
85	60.0	2.5
86	56.0	2.5
87	50.0	2.5
88	33.0	2.5
89	45.0	2.5
90	86.0	2.5
91	51.0	2.5
92	11.0	2.5
93	42.0	2.5
94	81.0	2.5
95	25.0	2.5
96	93.0	2.5
97	44.0	2.5
98	13.0	2.5
99	92.0	2.5
100	6.0	2.5
101	88.0	2.5
102	41.0	2.5
103	50.0	2.5
104	74.0	2.5
105	42.0	2.5
106	48.0	2.5
107	1.0	2.5
108	14.0	2.5
109	7.0	2.5
110	60.0	2.5
111	68.0	2.5
112	70.0	2.5
113	29.0	2.5
114	42.0	2.5
115	33.0	2.5
116	40.0	2.5
117	82.0	2.5
118	87.0	2.5
119	21.0	2.5
120	40.0	2.5
121	56.0	2.5
122	1.0	2.5
123	42.0	2.5
124	94.0	2.5
125	22.0	2.5
126	40.0	2.5
127	19.0	2.5
128	64.0	2.5
129	73.0	2.5
130	86.0	2.5
131	43.0	2.5
132	32.0	2.5
133	40.0	2.5
134	87.0	2.5
135	41.0	2.5
136	44.0	2.5
137	60.0	2.5
138	90.0	2.5
139	1.0	2.5
140	70.0	2.5
141	35.0	2.5
142	32.0	2.5
143	70.0	2.5
144	46.0	2.5
145	74.0	2.5
146	70.0	2.5
147	91.0	2.5
148	2.0	2.5
149	91.0	2.5
150	65.0	2.5
151	65.0	2.5
152	19.0	2.5
153	3.0	2.5
154	74.0	2.5
155	99.0	2.5
156	35.0	2.5
157	42.0	2.5
158	74.0	2.5
159	46.0	2.5
160	90.0	2.5
161	46.0	2.5
162	99.0	2.5
163	40.0	2.5
164	20.0	2.5
165	18.0	2.5
166	14.0	2.5
167	45.0	2.5
168	74.0	2.5
169	35.0	2.5
170	73.0	2.5
171	73.0	2.5
172	16.0	2.5
173	32.0	2.5
174	43.0	2.5
175	84.0	2.5
176	28.0	2.5
177	90.0	2.5
178	44.0	2.5
179	99.0	2.5
180	93.0	2.5
181	92.0	2.5
182	45.0	2.5
183	1.0	2.5
184	74.0	2.5
185	2.0	2.5
186	45.0	2.5
187	20.0	2.5
188	65.0	2.5
189	71.0	2.5
190	65.0	2.5
191	94.0	2.5
192	87.0	2.5
193	73.0	2.5
194	21.0	2.5
195	60.0	2.5
196	40.0	2.5
197	42.0	2.5
198	74.0	2.5
199	65.0	2.5
200	35.0	2.5
201	67.0	2.5
202	63.0	2.5
203	76.0	2.5
204	40.0	2.5
205	89.0	2.5
206	16.0	2.5
207	70.0	2.5
208	78.0	2.5
209	78.0	2.5
210	60.0	2.5
211	0.0	2.5
212	29.0	2.5
213	0.0	2.5
214	74.0	2.5
215	64.0	2.5
216	56.0	2.5
217	22.0	2.5
218	94.0	2.5
219	26.0	2.5
220	48.0	2.5
221	11.0	2.5
222	70.0	2.5
223	22.0	2.5
224	56.0	2.5
225	44.0	2.5
226	86.0	2.5
227	22.0	2.5
228	42.0	2.5
229	2.0	2.5
230	16.0	2.5
231	56.0	2.5
232	82.0	2.5
233	99.0	2.5
234	64.0	2.5
235	7.0	2.5
236	76.0	2.5
237	63.0	2.5
238	14.0	2.5
239	86.0	2.5
240	28.0	2.5
241	29.0	2.5
242	41.0	2.5
243	41.0	2.5
244	87.0	2.5
245	26.0	2.5
246	1.0	2.5
247	51.0	2.5
248	1.0	2.5
249	1.0	2.5
250	32.0	2.5
251	42.0	2.5
252	87.0	2.5
253	0.0	2.5
254	74.0	2.5
255	19.0	2.5
256	32.0	2.5
257	73.0	2.5
258	32.0	2.5
259	21.0	2.5
260	7.0	2.5
261	88.0	2.5
262	71.0	2.5
263	3.0	2.5
264	87.0	2.5
265	42.0	2.5
266	24.0	2.5
267	64.0	2.5
268	11.0	2.5
269	2.0	2.5
