	Time	EqnVal
0	28.0	3.8
1	48.0	3.8
2	28.0	3.8
3	4.0	3.8
4	36.0	3.8
5	10.0	3.8
6	44.0	3.8
7	39.0	3.8
8	14.0	3.8
9	39.0	3.8
10	54.0	3.8
11	52.0	3.8
12	39.0	3.8
13	24.0	3.8
14	10.0	3.8
15	39.0	3.8
16	2.0	3.8
17	39.0	3.8
18	2.0	3.8
19	54.0	3.8
20	52.0	3.8
21	14.0	3.8
22	0.0	3.8
23	48.0	3.8
24	28.0	3.8
25	48.0	3.8
26	4.0	3.8
27	48.0	3.8
28	4.0	3.8
29	24.0	3.8
30	0.0	3.8
31	48.0	3.8
32	60.0	3.8
33	34.0	3.8
34	0.0	3.8
35	1.0	5.7
36	7.0	3.8
37	52.0	3.8
38	36.0	3.8
39	8.0	3.8
40	8.0	3.8
41	34.0	3.8
42	8.0	3.8
43	28.0	3.8
44	44.0	3.8
45	10.0	3.8
46	34.0	3.8
47	52.0	3.8
48	48.0	3.8
49	60.0	3.8
50	44.0	3.8
51	54.0	3.8
52	48.0	3.8
53	36.0	3.8
54	54.0	3.8
55	24.0	3.8
56	60.0	3.8
57	60.0	3.8
58	39.0	3.8
59	54.0	3.8
60	2.0	3.8
61	44.0	3.8
62	54.0	3.8
63	48.0	3.8
64	0.0	3.8
65	10.0	3.8
66	48.0	3.8
67	44.0	3.8
68	48.0	3.8
69	34.0	3.8
70	52.0	3.8
71	54.0	3.8
72	24.0	3.8
73	54.0	3.8
74	39.0	3.8
75	48.0	3.8
76	2.0	3.8
77	39.0	3.8
78	48.0	3.8
79	14.0	3.8
80	8.0	3.8
81	36.0	3.8
