	Time	EqnVal
0	38.0	3.0
1	57.0	3.0
2	33.0	3.0
3	56.0	3.0
4	4.0	3.0
5	92.0	3.0
6	64.0	3.0
7	14.0	3.0
8	65.0	3.0
9	19.0	3.0
10	26.0	3.0
11	92.0	3.0
12	74.0	3.0
13	75.0	3.0
14	89.0	3.0
15	75.0	3.0
16	56.0	3.0
17	31.0	3.0
18	96.0	3.0
19	50.0	3.0
20	36.0	3.0
21	24.0	3.0
22	19.0	3.0
23	91.0	3.0
24	6.0	3.0
25	7.0	3.0
26	63.0	3.0
27	38.0	3.0
28	57.0	3.0
29	41.0	3.0
30	44.0	3.0
31	80.0	3.0
32	8.0	3.0
33	65.0	3.0
34	61.0	3.0
35	47.0	3.0
36	20.0	3.0
37	33.0	3.0
38	73.0	3.0
39	21.0	3.0
40	46.0	3.0
41	12.0	3.0
42	59.0	3.0
43	14.0	3.0
44	8.0	3.0
45	40.0	3.0
46	50.0	3.0
47	72.0	3.0
48	35.0	3.0
49	14.0	3.0
50	53.0	3.0
51	28.0	3.0
52	4.0	3.0
53	64.0	3.0
54	56.0	3.0
55	52.0	3.0
56	42.0	3.0
57	30.0	3.0
58	40.0	3.0
59	45.0	3.0
60	32.0	3.0
61	69.0	3.0
62	79.0	3.0
63	58.0	3.0
64	7.0	3.0
65	68.0	3.0
66	8.0	3.0
67	33.0	3.0
68	23.0	3.0
69	50.0	3.0
70	64.0	3.0
71	45.0	3.0
72	69.0	3.0
73	45.0	3.0
74	59.0	3.0
75	75.0	3.0
76	97.0	3.0
77	93.0	3.0
78	59.0	3.0
79	24.0	3.0
80	19.0	3.0
81	38.0	3.0
82	24.0	3.0
83	34.0	3.0
84	86.0	3.0
85	44.0	3.0
86	22.0	3.0
87	97.0	3.0
88	8.0	3.0
89	25.0	3.0
90	44.0	3.0
91	51.0	3.0
92	7.0	3.0
93	6.0	3.0
94	9.0	3.0
95	76.0	3.0
96	46.0	3.0
97	11.0	3.0
98	8.0	3.0
99	80.0	3.0
100	56.0	3.0
101	46.0	3.0
102	25.0	3.0
103	3.0	3.0
104	86.0	3.0
105	6.0	3.0
106	13.0	3.0
107	45.0	3.0
108	17.0	3.0
109	79.0	3.0
110	76.0	3.0
111	73.0	3.0
112	28.0	3.0
113	8.0	3.0
114	58.0	3.0
115	47.0	3.0
116	40.0	3.0
117	35.0	3.0
118	36.0	3.0
119	86.0	3.0
120	16.0	3.0
121	62.0	3.0
122	68.0	3.0
123	55.0	3.0
124	24.0	3.0
125	4.0	3.0
126	24.0	3.0
127	11.0	3.0
128	40.0	3.0
129	30.0	3.0
130	47.0	3.0
131	5.0	3.0
132	93.0	3.0
133	4.0	3.0
134	52.0	3.0
135	7.0	3.0
136	96.0	3.0
137	24.0	3.0
138	22.0	3.0
139	26.0	3.0
140	71.0	3.0
141	92.0	3.0
142	38.0	3.0
143	69.0	3.0
144	41.0	3.0
145	46.0	3.0
146	22.0	3.0
147	91.0	3.0
148	46.0	3.0
149	19.0	3.0
150	97.0	3.0
151	73.0	3.0
152	19.0	3.0
153	20.0	3.0
154	42.0	3.0
155	76.0	3.0
156	72.0	3.0
157	57.0	3.0
158	58.0	3.0
159	79.0	3.0
160	80.0	3.0
161	44.0	3.0
162	76.0	3.0
163	34.0	3.0
164	20.0	3.0
165	34.0	3.0
166	56.0	3.0
167	89.0	3.0
168	26.0	3.0
169	80.0	3.0
170	25.0	3.0
171	80.0	3.0
172	86.0	3.0
173	19.0	3.0
174	24.0	3.0
175	39.0	3.0
176	63.0	3.0
177	33.0	3.0
178	4.0	3.0
179	74.0	3.0
180	38.0	3.0
181	8.0	3.0
182	89.0	3.0
183	54.0	3.0
184	36.0	3.0
185	59.0	3.0
186	31.0	3.0
187	63.0	3.0
188	5.0	3.0
189	28.0	3.0
190	28.0	3.0
191	23.0	3.0
192	55.0	3.0
193	27.0	3.0
194	41.0	3.0
195	61.0	3.0
196	54.0	3.0
197	22.0	3.0
198	35.0	3.0
199	25.0	3.0
200	38.0	3.0
201	10.0	3.0
202	12.0	3.0
203	75.0	3.0
204	72.0	3.0
205	38.0	3.0
206	41.0	3.0
207	7.0	3.0
208	55.0	3.0
209	38.0	3.0
210	60.0	3.0
211	28.0	3.0
212	5.0	3.0
213	25.0	3.0
214	74.0	3.0
215	19.0	3.0
216	60.0	3.0
217	56.0	3.0
218	58.0	3.0
219	16.0	3.0
220	30.0	3.0
221	56.0	3.0
222	58.0	3.0
223	62.0	3.0
224	65.0	3.0
225	7.0	3.0
226	10.0	3.0
227	74.0	3.0
228	22.0	3.0
229	61.0	3.0
230	28.0	3.0
231	45.0	3.0
232	41.0	3.0
233	64.0	3.0
234	14.0	3.0
235	14.0	3.0
236	50.0	3.0
237	92.0	3.0
238	19.0	3.0
239	91.0	3.0
240	75.0	3.0
241	56.0	3.0
242	93.0	3.0
243	23.0	3.0
244	11.0	3.0
245	50.0	3.0
246	23.0	3.0
247	92.0	3.0
248	61.0	3.0
249	58.0	3.0
250	9.0	3.0
251	86.0	3.0
252	11.0	3.0
253	63.0	3.0
254	27.0	3.0
255	97.0	3.0
256	41.0	3.0
257	80.0	3.0
258	50.0	3.0
259	5.0	3.0
260	5.0	3.0
261	5.0	3.0
262	5.0	3.0
263	25.0	3.0
264	75.0	3.0
265	96.0	3.0
266	8.0	3.0
267	73.0	3.0
268	68.0	3.0
269	68.0	3.0
270	51.0	3.0
271	71.0	3.0
272	55.0	3.0
273	44.0	3.0
274	32.0	3.0
275	25.0	3.0
