	Time	EqnVal
0	14	5.0
1	18	5.0
2	37	5.0
3	4	5.0
4	0	5.0
5	17	5.0
6	9	5.0
7	19	5.0
8	3	5.0
9	4	5.0
10	9	5.0
11	9	5.0
12	25	5.0
13	34	5.0
14	43	5.0
15	26	5.0
16	2	5.0
17	2	5.0
18	7	5.0
19	21	5.0
20	10	5.0
21	7	5.0
22	34	5.0
23	14	5.0
24	28	5.0
25	47	5.0
26	1	5.0
27	6	5.0
28	1	5.0
29	8	5.0
30	10	5.0
31	20	5.0
32	3	5.0
33	0	5.0
34	29	5.0
35	14	5.0
36	42	5.0
37	8	5.0
38	7	5.0
39	6	5.0
40	56	5.0
41	13	5.0
42	8	5.0
43	4	5.0
44	13	5.0
45	4	5.0
46	3	5.0
47	10	5.0
48	11	5.0
49	17	5.0
50	9	5.0
51	12	5.0
52	9	5.0
53	50	5.0
54	37	5.0
55	16	5.0
56	14	5.0
57	8	5.0
58	27	5.0
59	5	5.0
60	23	5.0
61	21	5.0
62	6	5.0
63	23	5.0
64	8	5.0
65	24	5.0
66	20	5.0
67	5	5.0
68	29	5.0
69	5	5.0
70	8	5.0
71	20	5.0
72	20	5.0
73	7	5.0
74	29	5.0
75	10	5.0
76	18	5.0
77	8	5.0
78	15	5.0
79	21	5.0
80	0	5.0
81	6	5.0
82	12	5.0
83	17	5.0
84	19	5.0
85	16	5.0
86	21	5.0
87	5	5.0
88	12	5.0
89	3	5.0
90	10	5.0
91	15	5.0
92	2	5.0
93	4	5.0
94	16	5.0
95	3	5.0
96	45	5.0
97	37	5.0
98	15	5.0
99	26	5.0
100	9	5.0
101	4	5.0
102	2	5.0
103	5	5.0
104	50	5.0
105	4	5.0
106	9	5.0
107	5	5.0
108	15	5.0
109	5	5.0
110	3	5.0
111	6	5.0
112	14	5.0
113	20	5.0
114	33	5.0
115	15	5.0
116	2	5.0
117	34	5.0
118	6	5.0
119	4	5.0
120	3	5.0
121	15	5.0
122	4	5.0
123	80	5.0
124	15	5.0
125	2	5.0
126	0	5.0
127	4	5.0
128	31	5.0
129	5	5.0
130	3	5.0
131	1	5.0
132	3	5.0
133	33	5.0
134	25	5.0
135	22	5.0
136	0	5.0
137	10	5.0
138	41	5.0
139	5	5.0
140	84	5.0
141	9	5.0
142	19	5.0
143	3	5.0
144	3	5.0
145	2	5.0
146	4	5.0
147	28	5.0
148	7	5.0
149	81	5.0
150	48	5.0
151	14	5.0
152	66	5.0
153	19	5.0
154	6	5.0
155	23	5.0
156	16	5.0
157	8	5.0
158	7	5.0
159	5	5.0
160	0	5.0
161	0	5.0
162	21	5.0
163	56	5.0
164	2	5.0
165	6	5.0
166	9	5.0
167	12	5.0
168	9	5.0
169	33	5.0
170	0	5.0
171	6	5.0
172	6	5.0
173	6	5.0
174	30	5.0
175	42	5.0
176	5	5.0
177	3	5.0
178	1	5.0
179	16	5.0
180	2	5.0
181	44	5.0
182	17	5.0
183	11	5.0
184	2	5.0
185	9	5.0
186	2	5.0
187	15	5.0
188	16	5.0
189	15	5.0
190	15	5.0
191	5	5.0
192	10	5.0
193	81	5.0
194	4	5.0
195	4	5.0
196	2	5.0
197	3	5.0
198	5	5.0
199	16	5.0
200	6	5.0
201	1	5.0
202	5	5.0
203	14	5.0
204	9	5.0
205	5	5.0
206	2	5.0
207	2	5.0
208	19	5.0
209	15	5.0
210	26	5.0
211	9	5.0
212	11	5.0
213	7	5.0
214	15	5.0
215	43	5.0
216	9	5.0
217	7	5.0
218	5	5.0
219	41	5.0
220	26	5.0
221	9	5.0
222	9	5.0
223	46	5.0
224	17	5.0
225	16	5.0
226	23	5.0
227	32	5.0
228	0	5.0
229	6	5.0
230	4	5.0
231	34	5.0
232	3	5.0
233	2	5.0
234	25	5.0
235	21	5.0
236	2	5.0
237	10	5.0
238	2	5.0
239	33	5.0
240	5	5.0
241	3	5.0
242	15	5.0
243	8	5.0
244	8	5.0
245	38	5.0
246	27	5.0
247	3	5.0
248	34	5.0
249	10	5.0
250	4	5.0
251	3	5.0
252	19	5.0
253	15	5.0
254	16	5.0
255	9	5.0
256	27	5.0
257	99	5.0
258	84	5.0
259	59	5.0
260	7	5.0
261	3	5.0
262	59	5.0
263	50	5.0
264	8	5.0
265	44	5.0
266	14	5.0
267	11	5.0
268	9	5.0
269	15	5.0
270	3	5.0
271	28	5.0
272	0	5.0
273	7	5.0
274	4	5.0
275	32	5.0
276	29	5.0
277	25	5.0
278	11	5.0
279	15	5.0
280	9	5.0
281	9	5.0
282	3	5.0
283	30	5.0
284	15	5.0
285	3	5.0
286	13	5.0
287	27	5.0
288	36	5.0
289	7	5.0
290	8	5.0
291	23	5.0
292	1	5.0
293	6	5.0
294	14	5.0
295	33	5.0
296	33	5.0
297	4	5.0
298	4	5.0
299	48	5.0
300	7	5.0
301	35	5.0
302	38	5.0
303	9	5.0
304	4	5.0
305	9	5.0
306	0	5.0
307	5	5.0
308	0	5.0
309	13	5.0
310	8	5.0
311	17	5.0
312	4	5.0
313	43	5.0
314	24	5.0
315	17	5.0
316	15	5.0
317	10	5.0
318	4	5.0
319	5	5.0
320	1	5.0
321	5	5.0
322	3	5.0
323	33	5.0
324	2	5.0
325	5	5.0
326	5	5.0
327	18	5.0
328	9	5.0
329	13	5.0
330	3	5.0
331	20	5.0
332	7	5.0
333	12	5.0
334	35	5.0
335	33	5.0
336	21	5.0
337	9	5.0
338	9	5.0
339	41	5.0
340	8	5.0
341	34	5.0
342	36	5.0
343	10	5.0
344	17	5.0
345	12	5.0
346	9	5.0
347	5	5.0
348	11	5.0
349	21	5.0
350	11	5.0
351	11	5.0
352	7	5.0
353	10	5.0
354	58	5.0
355	44	5.0
356	20	5.0
357	11	5.0
358	9	5.0
359	13	5.0
360	12	5.0
361	7	5.0
362	4	5.0
363	47	5.0
364	80	5.0
365	4	5.0
366	25	5.0
367	21	5.0
368	1	5.0
369	1	5.0
370	6	5.0
371	3	5.0
372	16	5.0
373	0	5.0
374	25	5.0
375	25	5.0
376	3	5.0
377	47	5.0
378	0	5.0
379	45	5.0
380	23	5.0
381	13	5.0
382	19	5.0
383	4	5.0
384	29	5.0
385	0	5.0
386	7	5.0
387	7	5.0
388	0	5.0
389	12	5.0
390	6	5.0
391	17	5.0
392	1	5.0
393	21	5.0
394	12	5.0
395	5	5.0
396	12	5.0
397	4	5.0
398	40	5.0
399	9	5.0
400	1	5.0
401	14	5.0
402	16	5.0
403	3	5.0
404	13	5.0
405	9	5.0
406	19	5.0
407	0	5.0
408	23	5.0
409	50	5.0
410	16	5.0
411	26	5.0
412	10	5.0
413	23	5.0
414	1	5.0
415	5	5.0
416	0	5.0
417	4	5.0
418	17	5.0
419	18	5.0
420	17	5.0
421	43	5.0
422	4	5.0
423	45	5.0
424	23	5.0
425	5	5.0
426	0	5.0
427	8	5.0
428	58	5.0
429	4	5.0
430	12	5.0
431	5	5.0
432	2	5.0
433	8	5.0
434	11	5.0
435	27	5.0
436	30	5.0
437	33	5.0
438	2	5.0
439	0	5.0
